ea5991,::1,GET,http://localhost:8000/,1644608265,,404
2fdedd,::1,GET,http://localhost:8000/Group,1644608309,31dd1d,500
31dd1d,::1,GET,http://localhost:8000/Group,1644608309,,500
675c94,::1,GET,http://localhost:8000/Group,1644608337,984660,500
984660,::1,GET,http://localhost:8000/Group,1644608337,,500
64aea1,::1,GET,http://localhost:8000/Group,1644608457,ba45d9,500
ba45d9,::1,GET,http://localhost:8000/Group,1644608457,,500
6c2bff,::1,GET,http://localhost:8000/Group,1644608471,a3dcb8,500
a3dcb8,::1,GET,http://localhost:8000/Group,1644608471,,500
b6a3df,::1,GET,http://localhost:8000/Group,1644608549,2b05de,500
2b05de,::1,GET,http://localhost:8000/Group,1644608549,,500
116aa6,::1,GET,http://localhost:8000/,1644609483,,404
bf53f3,::1,GET,http://localhost:8000/Group,1644609489,15be6b,404
15be6b,::1,GET,http://localhost:8000/Group,1644609489,,404
506866,::1,GET,http://localhost:8000/Group,1644609573,767b37,404
767b37,::1,GET,http://localhost:8000/Group,1644609573,,404
34830c,::1,GET,http://localhost:8000/Group,1644609630,eccad6,404
eccad6,::1,GET,http://localhost:8000/Group,1644609630,,404
613f77,::1,GET,http://localhost:8000/Group,1644609668,a3d580,404
a3d580,::1,GET,http://localhost:8000/Group,1644609668,,404
ff049a,::1,GET,http://localhost:8000/Group,1644609690,36faf2,404
36faf2,::1,GET,http://localhost:8000/Group,1644609690,,404
bb2667,::1,GET,http://localhost:8000/Group/,1644609863,6c4262,404
6c4262,::1,GET,http://localhost:8000/Group/,1644609863,,404
8a1248,::1,GET,http://localhost:8000/Group/,1644609935,2f7b06,404
2f7b06,::1,GET,http://localhost:8000/Group/,1644609935,,404
004836,::1,GET,http://localhost:8000/Group/,1644609935,d0ce90,404
d0ce90,::1,GET,http://localhost:8000/Group/,1644609935,,404
620be2,::1,GET,http://localhost:8000/,1644611077,,404
c76b91,::1,GET,http://localhost:8000/Group/,1644611128,700448,404
700448,::1,GET,http://localhost:8000/Group/,1644611128,,404
7a2fe3,::1,GET,http://localhost:8000/home,1644611154,,200
94079d,::1,GET,http://localhost:8000/publication,1644611167,753446,500
753446,::1,GET,http://localhost:8000/publication,1644611167,,500
d14ee3,::1,GET,http://localhost:8000/publication,1644611313,8b8b1b,500
8b8b1b,::1,GET,http://localhost:8000/publication,1644611314,,500
220da2,::1,GET,http://localhost:8000/publication,1644611316,2329a3,500
2329a3,::1,GET,http://localhost:8000/publication,1644611316,,500
e7fc15,::1,GET,http://localhost:8000/publication,1644611327,6fcdfa,500
6fcdfa,::1,GET,http://localhost:8000/publication,1644611327,,500
154639,::1,GET,http://localhost:8000/publication/1,1644611342,f25ad7,404
f25ad7,::1,GET,http://localhost:8000/publication/1,1644611342,,404
dbf488,::1,GET,http://localhost:8000/publication/2,1644611351,38526e,404
38526e,::1,GET,http://localhost:8000/publication/2,1644611351,,404
2746fd,::1,GET,http://localhost:8000/publication,1644611368,918c8f,500
918c8f,::1,GET,http://localhost:8000/publication,1644611368,,500
f2f22b,::1,GET,http://localhost:8000/addPublication,1644611385,,200
fb94f9,::1,GET,http://localhost:8000/addPublication,1644611398,2d34f9,500
2d34f9,::1,POST,http://localhost:8000/addPublication,1644611398,,500
9b1c38,::1,GET,http://localhost:8000/home,1644611486,e65901,500
e65901,::1,GET,http://localhost:8000/home,1644611486,,500
fc864d,::1,GET,http://localhost:8000/home,1644611500,5d30b5,500
5d30b5,::1,GET,http://localhost:8000/home,1644611500,,500
c99659,::1,GET,http://localhost:8000/home,1644611516,53da21,500
53da21,::1,GET,http://localhost:8000/home,1644611516,,500
a76102,::1,GET,http://localhost:8000/home,1644611550,97f37b,500
97f37b,::1,GET,http://localhost:8000/home,1644611550,,500
12c883,::1,GET,http://localhost:8000/home,1644611579,9dcfa5,500
9dcfa5,::1,GET,http://localhost:8000/home,1644611579,,500
906c4c,::1,GET,http://localhost:8000/home,1644611618,,200
e2de49,::1,GET,http://localhost:8000/1/edit,1644611622,41a297,500
41a297,::1,GET,http://localhost:8000/1/edit,1644611622,,500
3b6c4d,::1,GET,http://localhost:8000/1,1644611628,d83182,500
d83182,::1,GET,http://localhost:8000/1,1644611628,,500
de4e3d,::1,GET,http://localhost:8000/home,1644611640,,200
4c3a6a,::1,GET,http://localhost:8000/home,1644611641,,200
